Sr No .,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Target
121,"Well, we are fond of the silliness, but we also have a soft spot for the love .",Chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400",我们喜欢犯傻，但面对爱情也会心软。
122,Love is the best medicine .,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",爱是万灵药。
123,That's laughter .,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880","""欢笑""才是吧。"
124,Why do you do it? ,Monica,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572",你为什么这样？
125,I don't know .,Chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954",我不知道。
126,"Okay! All right! Now, Chandler you wanna live with Monica, right? ",Ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873",好！现在，钱德勒你想跟莫妮卡住，对吧？
127,"Yeah, I do .",Chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543",对。
128,"And Mon, you wanna live with Chandler, don't you? ",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045",莫妮卡，你想跟钱德勒住吧？
129,Yes .,Monica,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380",对。
130,Good! A verbal contract is binding in the state of New York! ,Ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217",好！口头契约在纽约州具有约束力！
131,Oh .,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854",嗷。
132,"But I don't . Me, Phoebe .",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648",但我菲比不这么认为。
133,"Well, I'm not I'm not at all surprised they feel that way .",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111",我对他们的反应毫不感到惊讶。
134,"You're not? See, that's why you're so great! ",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739",是吗？看，这就是我欣赏你的地方！
135,"Actually it's, it's quite, you know, typical behaviour when you have this kind of dysfunctional group dynamic .",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662",当群体动力失调时，这是很典型的反应。
136,"you know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me! ",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384","这种相互依赖、情绪激动，坐在那家傻兮兮的咖啡屋，拿着又大又蠢的咖啡杯，或许还有乳头在上面，你们全都想着""说说我是怎样的人""！"
137,Define me! ,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",说说我是怎样的人！
138,"Love me, I need love! ",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310",爱我，我需要爱！
140,Have you really done this before? ,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",你以前真的玩过吗？
141,Yeah! ,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058",对！
142,Yeah! ,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440",对！
143,Yeah! ,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806",对，当然啊！
144,"You just take a big, big swing, okay? ",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456",你就用力一挥，知道吗？
145,"Now, don't hold back .",Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542",不要手软。
147,Hey! ,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590",嗨！
148,"Hey, hey, hey! ",Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055",嗨，嗨嗨嗨！
149,What are you doing? ,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",你们在干嘛？
150,We're just celebrating that Joey got his health insurance back .,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",我们在庆祝乔伊的医保恢复。
151,"Oh, all right .",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804",好。
152,"Yeah! Sure! Yep! Oh, you know what? If I heard a shot right now, I'd throw my body on you .",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505",好啊！当然！你知道吗？如果现在听到枪声，我一定会扑到你身上。
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood .,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341",是吗？那我们或许应该去治安不好的街区散步。
154,Okay! ,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",好的！
156,Bye! ,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929",再见！
157,Bye! ,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873",再见！
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day! ,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439",罗斯，你别再闹了！我不想在同一天里救完你又痛扁你一顿！
159,"Hey, Joey, could you pass the cheese? ",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405",乔伊，把乳酪拿来好吗？
161,"Listen uh, I'd prefer it if you didn't call me Joey .",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283",可不可不要叫我乔伊。
162,"Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname .",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912",因为我帮自己取了个超炫的外号。
163,"Hey, dragon! Here's your tips from Monday and Tuesday .",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377",龙哥！这是你周一和周二赚的小费。
164,there's like 300 bucks in this one! ,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296",天啊，有三百块耶！
165,"Yeah, people get pretty generous around the holidays . And it never hurts to wear tight trousers .",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594",是啊，过节时客人总是特别大方。穿紧身裤的效果更是棒到不行。
167,Could the waiters gather around to hear tonight's specials? ,Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",请服务生过来听听今晚的特餐？
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish, Why is nobody writing these? ",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273",今晚有芒果海鲈鱼，你们怎么都不做笔记？
169,Because we can remember them .,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816",因为我们用背的就行了。
170,Because your all gonna make up fake specials and make me cook them like you did the other night? ,Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",因为你们会胡编假的特餐让我煮。
171,"Hey, when you guys were kids and you played Happy Days...who were you? I was always Richie.",Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995",话说，你们小时候玩《欢乐时光》角色扮演……都扮成什么？我总是扮里奇。
172,I was always Joanie.,Monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874",我总是扮乔妮。
173,"Question . Was ah, Egg the Gellers! the war cry of your neighbourhood? ",Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295","请问""蛋洗盖勒家""是你们社区的作战口号吗？"
174,Ewww! Oh! It's the Mattress King! ,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",床垫大王特价进行中，是床垫大王！
176,Don't look honey . Change the channel! Change the channel! ,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",别看，亲爱的。赶快换台！赶快换台！
177,"Wait! Wait! I wanna see this . After I divorce him, half of that kingdom is gonna be mine .",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974",等一下！我想看。等我跟他离了婚，那王国有一半都属于我。
178,What a wank! ,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",那个小人！
179,"Oh, I cannot believe he's using our divorce to sell mattresses .",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082",啊，我真的不敢相信，他居然拿我们离婚的事做促销。
180,I know. ,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420",就是啊。
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves .",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922",头部软垫双人床只要499，谁管你离不离婚，那些床垫肯定要卖疯了。
182,And I'm appalled for you by the way .,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886",还有，我为你感到震惊。
183,"You had to do it, didn't you? You couldn't just leave it alone .",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909",你非得这样吗？就不能睁只眼闭只眼吗。
184,Four percent . Okay . I tip more than that when there's a bug in my food .,Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580",才4%。就算菜里有虫，我也给的比他多。
185,"Ross, tonight was about the two of you getting along . Oh, would you just see my chiropractor, already .",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628",罗斯，今晚吃饭是为了让你们好好相处。你快去找我的按摩治疗师好吗？
186,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall .",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882",是啊，一个没念过医科的治疗师。
187,"Hey Pheebs, what are you doing? ",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222",菲比，你在干什么？
188,"I'm, I'm freaking out! ",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225",我快吓死了！
189,Monica kinda trusted me with something and she shouldn't have! ,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147",莫妮卡交待我办一件事，她不该这么做！
190,"All right, I haven't lived here in a while, so I have to ask you something .",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276",我搬走一阵子了，所以我得问你。
191,Does Monica still turn on the lights in her bedroom? ,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820",莫妮卡依然会开卧室灯吗？
192,Um . yeah .,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636",没错。
193,I am so dead! ,Phoebe,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962",我死定了！
194,"All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay .",Rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164",好了，最重要的是，罗斯，赶紧补救还来得及。
195,"So, I'll invite him to brunch tomorrow and you can make nice .",Rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126",我请他明天来吃早午餐，你可以示好。
196,"Look, honey, I have tried to make nice, it doesn't work .",Ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546",亲爱的，我示好过了，没有用。
197,"Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here .",Rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677",罗斯，我知道我爸很难相处，所以你一定要比他大方。
198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say, Like me! ",Ross,anger,negative,17,26,3,7,"00:14:47,845","00:15:00,023",亲爱的，我可以比他大方，我可以超级大方，就算我当一个巨人，事情也不会改变，除非我可以把你爸拎起来说，喜欢我吧！
199,"Like me, tiny doctor! ",Ross,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023",喜欢我吧小医生
200,"Okay, well can't you just try it one more time, Ross? For me? For me? ",Rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320",你就不能再试一次吗，罗斯？就当是为了我？
201,"Rachel one brunch is not gonna solve anything . You gotta face it, okay we're never gonna get along .",Ross,anger,negative,17,29,3,7,"00:15:05,487","00:15:10,575",瑞秋，一顿早午餐解决不了问题。面对现实吧，我们合不来。
202,"Okay, well you are just gonna have too, okay .",Rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994",你们非合得来不可。
203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too! ",Rachel,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917",我已经有一对无法共处一室的父母，我不想再多你一个！
205,"Okay, okay, okay . I'll get the bagels .",Ross,neutral,neutral,17,32,3,7,"00:15:21,837","00:15:23,671",好的，好的。我去买百吉饼。
206,"Okay now Joey, you know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear? ",Rachel,neutral,neutral,18,0,6,1,"00:04:22,679","00:04:27,933",好吧，乔伊，你知道，因为试镜后你要归还所有这些东西，那你就得穿内衣了？
207,"All right, then you'd better show me some of that too then .",Joey,neutral,neutral,18,1,6,1,"00:04:29,600","00:04:31,895",好吧，那你最好也告诉我一些。
208,"Okay, it's missing something . Ooh, I know! Umm, okay .",Rachel,neutral,neutral,18,2,6,1,"00:04:33,523","00:04:39,069",好吧，它丢失了一些东西。哦，我知道！嗯，好吧。
210,It's not a purse! It's a shoulder bag .,Rachel,anger,negative,20,0,5,13,"00:04:45,285","00:04:48,161",这可不是手提包！这是挎包。
211,It looks like a women's purse .,Joey,neutral,neutral,20,1,5,13,"00:04:48,871","00:04:50,872",看起来就是女式手提包。
212,"No Joey, look . Trust me, all the men are wearing them in the spring catalog . Look . See look, men, carrying the bag .",Rachel,neutral,neutral,20,2,5,13,"00:04:51,582","00:04:58,547",不，乔伊。春季购物目录上的男模都在背。你看，男人，背包包。
